timestamp,VALUEMWHMETERINGDATA_customerES_1,VALUEMWHMETERINGDATA_customerES_2,VALUEMWHMETERINGDATA_customerES_5,VALUEMWHMETERINGDATA_customerES_11,VALUEMWHMETERINGDATA_customerES_19,VALUEMWHMETERINGDATA_customerES_30,VALUEMWHMETERINGDATA_customerES_31,VALUEMWHMETERINGDATA_customerES_39,VALUEMWHMETERINGDATA_customerES_40,VALUEMWHMETERINGDATA_customerES_44,VALUEMWHMETERINGDATA_customerES_45,VALUEMWHMETERINGDATA_customerES_46,VALUEMWHMETERINGDATA_customerES_48,VALUEMWHMETERINGDATA_customerES_59,VALUEMWHMETERINGDATA_customerES_60,VALUEMWHMETERINGDATA_customerES_61,VALUEMWHMETERINGDATA_customerES_62,VALUEMWHMETERINGDATA_customerES_63,VALUEMWHMETERINGDATA_customerES_64,VALUEMWHMETERINGDATA_customerES_66,VALUEMWHMETERINGDATA_customerES_67,VALUEMWHMETERINGDATA_customerES_69,VALUEMWHMETERINGDATA_customerES_70,VALUEMWHMETERINGDATA_customerES_72,VALUEMWHMETERINGDATA_customerES_74,VALUEMWHMETERINGDATA_customerES_76,VALUEMWHMETERINGDATA_customerES_80,VALUEMWHMETERINGDATA_customerES_89,VALUEMWHMETERINGDATA_customerES_90,VALUEMWHMETERINGDATA_customerES_92,VALUEMWHMETERINGDATA_customerES_93,VALUEMWHMETERINGDATA_customerES_94,VALUEMWHMETERINGDATA_customerES_96,VALUEMWHMETERINGDATA_customerES_97,VALUEMWHMETERINGDATA_customerES_98,VALUEMWHMETERINGDATA_customerES_100,VALUEMWHMETERINGDATA_customerES_104,VALUEMWHMETERINGDATA_customerES_107,VALUEMWHMETERINGDATA_customerES_109,VALUEMWHMETERINGDATA_customerES_114,VALUEMWHMETERINGDATA_customerES_115,VALUEMWHMETERINGDATA_customerES_117,VALUEMWHMETERINGDATA_customerES_126,VALUEMWHMETERINGDATA_customerES_127,VALUEMWHMETERINGDATA_customerES_129,VALUEMWHMETERINGDATA_customerES_130,VALUEMWHMETERINGDATA_customerES_140,VALUEMWHMETERINGDATA_customerES_143,VALUEMWHMETERINGDATA_customerES_148,VALUEMWHMETERINGDATA_customerES_151,VALUEMWHMETERINGDATA_customerES_154,VALUEMWHMETERINGDATA_customerES_162,VALUEMWHMETERINGDATA_customerES_164,VALUEMWHMETERINGDATA_customerES_167,VALUEMWHMETERINGDATA_customerES_169,VALUEMWHMETERINGDATA_customerES_175,VALUEMWHMETERINGDATA_customerES_179,VALUEMWHMETERINGDATA_customerES_180,VALUEMWHMETERINGDATA_customerES_182,VALUEMWHMETERINGDATA_customerES_183,VALUEMWHMETERINGDATA_customerES_186,VALUEMWHMETERINGDATA_customerES_188,VALUEMWHMETERINGDATA_customerES_190,VALUEMWHMETERINGDATA_customerES_199,VALUEMWHMETERINGDATA_customerES_201,VALUEMWHMETERINGDATA_customerES_202,VALUEMWHMETERINGDATA_customerES_207,VALUEMWHMETERINGDATA_customerES_209,VALUEMWHMETERINGDATA_customerES_210,VALUEMWHMETERINGDATA_customerES_213,VALUEMWHMETERINGDATA_customerES_214,VALUEMWHMETERINGDATA_customerES_216,VALUEMWHMETERINGDATA_customerES_225,VALUEMWHMETERINGDATA_customerES_226,VALUEMWHMETERINGDATA_customerES_232,VALUEMWHMETERINGDATA_customerES_234,VALUEMWHMETERINGDATA_customerES_242,VALUEMWHMETERINGDATA_customerES_244,VALUEMWHMETERINGDATA_customerES_247,VALUEMWHMETERINGDATA_customerES_263,VALUEMWHMETERINGDATA_customerES_265,VALUEMWHMETERINGDATA_customerES_266,VALUEMWHMETERINGDATA_customerES_267,VALUEMWHMETERINGDATA_customerES_269,VALUEMWHMETERINGDATA_customerES_270,VALUEMWHMETERINGDATA_customerES_273,VALUEMWHMETERINGDATA_customerES_274,VALUEMWHMETERINGDATA_customerES_282,VALUEMWHMETERINGDATA_customerES_297,VALUEMWHMETERINGDATA_customerES_298,VALUEMWHMETERINGDATA_customerES_300,VALUEMWHMETERINGDATA_customerES_307,VALUEMWHMETERINGDATA_customerES_311,VALUEMWHMETERINGDATA_customerES_312,VALUEMWHMETERINGDATA_customerES_313,VALUEMWHMETERINGDATA_customerES_334,VALUEMWHMETERINGDATA_customerES_335,VALUEMWHMETERINGDATA_customerES_336
2024-08-09 14:00:00,0.0030436711948962462,0.0002447187381850495,0.02465438739790763,0.02786042860265693,3.0295412063254874,0.02820260997415468,0.009834132078093204,0.19827973749154237,0.03263645338750891,0.05216636319387197,0.6571890775132712,2.2501837617911367,0.022743542770292825,4.145317567589327e-06,0.23433657555227325,0.6258731029258853,0.7460434392298717,0.10808278457671215,0.26972949902236143,0.023598056965262838,1.7750621428294395,0.37256749353698987,3.753913465558347,1.8298681175665703,0.47866495817123567,0.353897432569592,0.5424083114467176,1.0493189810861145,0.0750734778381261,1.1621582332898075,0.00021961228258265774,0.0014178366892820956,0.02548805871961045,0.22812219128743422,0.021189114581169566,0.03570789799191075,0.0621642186675408,0.01532804482927536,0.09240387040020973,3.288690684394192,0.9303545891419855,0.09672411488924199,0.0033228596520294565,0.0005618546100842042,0.10222672015703094,0.08067307480973002,0.259339606654425,0.15883541402166187,0.06264898035921689,0.05242194016768544,0.042092088806518775,0.044200117284264644,0.04058605661008149,0.03690657999257112,0.06729734363922742,3.193862784582377e-05,0.01285205650420097,0.025012153015598393,0.020087554997720844,0.0,0.0005685310206152249,0.00013934283809452058,0.13241130053106354,0.0013706284944305569,0.0015439400071472122,0.20316658156531317,0.8512664356477115,1.0584112715054788,0.29912734931261453,0.30105653664485627,0.0026467619354035646,0.0012776041750354901,0.0005148037122717878,0.0002624283302842353,1.9035644272620422,0.0003402726677727074,0.027293155822163528,0.415946700920476,0.003945823804990742,0.013073051264632108,0.008540101586120055,1.8186080384181744,1.909900861206711,0.008966291750813758,0.003177633167192521,0.04611151271329637,0.023745089940320943,0.39793879216423395,0.02588930141675535,0.9460658685172183,0.004682609023195718,0.363983178530533,0.11526651252471119,0.0057331865593542265,0.03632943900773521,0.02212024879767664,0.036948668530997736,0.04202356066172314
2024-08-09 15:00:00,0.0022705083863130866,0.00025746842728003965,0.02362421136032844,0.024179479621547182,3.0972448127668986,0.023184432246756696,0.011189080620693171,0.16803600879329364,0.033192139067035026,0.05864490972536901,0.6578552501105017,2.244619564066812,0.022866075008504298,4.145317567589327e-06,0.23433657555227325,0.6717613989202194,0.8469988660160537,0.10646330228283457,0.2743857849460317,0.022301272119998206,1.712040493722835,0.43679427948617594,3.7190426879058096,1.8140604769723732,0.5199229335564343,0.35040497144859106,0.6097342407602798,1.0825224361260142,0.06886044228218721,1.1582717012353108,0.00021961228258265774,0.0012229749062072223,0.025629021613566755,0.2183344653577358,0.015745006984374258,0.03569233646883742,0.05690917860310809,0.015802454745968843,0.09115363260758462,3.233804627640874,0.9751236637941402,0.09426238570016143,0.0034185652668410884,0.0005618546100842042,0.095193385766127,0.10254864933017332,0.23150210769791293,0.20227653986485278,0.05838317649327707,0.03986860974794121,0.02685574095985398,0.04275230398610373,0.03937338031264057,0.03749340416245128,0.06795427547866255,3.193862784582377e-05,0.011097028930934956,0.015743536539385414,0.01951468660874346,0.0,0.0005685310206152249,0.00013934283809452058,0.1274570946668599,0.0013749842417247868,0.0007723563831463081,0.19684941623500923,0.858266470769098,1.438669826143311,0.28924946886282,0.3229932757173683,0.0009608368541811757,0.0012710282930978032,0.0005148037122717878,0.0002624283302842353,1.958917432775889,0.0003402726677727074,0.020778357583074742,0.4158593411244344,0.003948451298896816,0.013148533534885471,0.008540101586120055,1.8031572892931302,1.8982810638030077,0.007887829681195762,0.0031821724797650706,0.04724412468034555,0.023726011807255865,0.3957485706442791,0.01594896095691704,0.9897235074180568,0.004049219092882144,0.2575397365751826,0.02657619850867825,0.005945406045838738,0.03975265193368228,0.020787956025210285,0.03719924804531891,0.04282708724571133
2024-08-09 16:00:00,0.0019611034780931463,0.00024656626086216616,0.023039162422354226,0.020977312493682232,3.0927243667478503,0.0188157147131667,0.011189080620693171,0.17468381989757514,0.02916538874364024,0.055122571778427026,0.6640570458290088,2.1301603324921228,0.023766109879180538,4.145317567589327e-06,0.21528662050342018,0.749036876862431,0.7580720381401694,0.1068289667088029,0.29032433455001033,0.021865821879952667,1.7648593892250248,0.44105831138397567,3.6943538640822102,1.7523455318657957,0.6285765142440289,0.3745153112517584,0.7852808827615037,1.0825224361260142,0.06989139401966782,1.2239061033305547,0.00021961228258265774,0.0014292707596731023,0.024886908904225357,0.22707982599222992,0.014704172787171038,0.03560061322285132,0.05199598068976727,0.01542030807906637,0.08322214302291045,3.4387057652024606,0.9787579305369882,0.08997817143440896,0.0035129490095498054,0.0005618546100842042,0.09728856144850491,0.07091972356336543,0.26284896909241867,0.2608953409155202,0.04481908736416165,0.03727294948603137,0.02380469658953851,0.03709362962265645,0.03757737896197648,0.037740178629883284,0.06956854713971798,3.193862784582377e-05,0.011063492398537017,0.006382551854461783,0.019261188611749434,0.0,0.0005685310206152249,0.00013934283809452058,0.11770289052803867,0.0005668401923096617,0.000747054452818318,0.19857426107934859,0.8512664356477115,1.0137721781707767,0.32698805218779076,0.33491196845192595,0.000861401187489938,0.0012710282930978032,0.0005148037122717878,0.0002624283302842353,1.953576657679753,0.0003402726677727074,0.018008810496013133,0.41272712344396123,0.0030137861989709483,0.013148638087718404,0.009572446438194403,1.7986843468472746,1.8964302139316838,0.007676459282661827,0.00319863461760283,0.05884809943797715,0.015248498987421907,0.3823450266090848,0.011856323759326366,0.9537352849325688,0.0035988647455182715,0.27940523059106037,0.020750395142476622,0.0057331865593542265,0.03917536379770537,0.020787956025210285,0.0357599612358371,0.04282708724571133
2024-08-09 17:00:00,0.0016665046341757756,0.0002447187381850495,0.022618704250279367,0.020334460595417374,3.0817074339019688,0.014859155176228636,0.010142571376674119,0.1659508100536831,0.02814356145206363,0.05650645330647113,0.6497968616413218,2.0974162056054384,0.024556705159708495,4.145317567589327e-06,0.25990951324197165,0.7351057987044235,0.7945003216500651,0.10924259913067272,0.3134973460222875,0.021795162128879348,1.7286179859317539,0.4068427106724871,3.8374160125186623,1.750685901435776,0.7906518295749784,0.41973916238369746,1.1132561782579826,1.0825224361260142,0.07225055805829989,1.1775942944198372,0.00021961228258265774,0.0014253218413494157,0.025654867050922445,0.22838400729145727,0.014704172787171038,0.03605342742297649,0.04708594087316303,0.015380213679641602,0.07016150721706683,3.402882901951882,0.9397133459345595,0.07988447749825955,0.0034185652668410884,0.0005232788566803827,0.09022063407456661,0.0810216510403435,0.26531337021246953,0.2864992359646232,0.036247173803416126,0.04245445212639133,0.01859177246650934,0.03642306259221939,0.03266953598954335,0.037740178629883284,0.06646265878733348,3.193862784582377e-05,0.011064910658118208,0.00477230986722467,0.0186591710107546,0.0,0.0005685310206152249,0.00013934283809452058,0.10886931401356177,0.00050762837063296,0.000747054452818318,0.20442662695269267,0.858266470769098,1.0414021418669055,0.37294212001264454,0.3569728513209267,0.0008144352662678937,0.0010786074933450262,0.0005148037122717878,0.0002624283302842353,1.9322969043291998,0.0003402726677727074,0.014422307095042091,0.41272712344396123,0.0030137861989709483,0.01298924983912402,0.008509978736233204,1.6550952731379847,1.8782165006198244,0.007515908072963314,0.003255181701304176,0.0557514117095266,0.01436035968908077,0.3809750227518146,0.010240994355907758,0.9333730510781754,0.0037797097134880204,0.14130857592668866,0.0890263895332327,0.006295560563124074,0.043577873929860116,0.020962819028141386,0.03560332843007001,0.04575093258120378
2024-08-09 18:00:00,0.0017729993550157173,0.000245937555618989,0.022749970122186162,0.018270154617034493,3.0947438676722583,0.015015136159052632,0.010120860686880492,0.1249500213423213,0.028409622427824143,0.04337799981048534,0.5667870520765462,2.0019886614885087,0.024011485872809078,4.145317567589327e-06,0.2255035105882447,0.6510901861287339,0.7960944309304412,0.10603661133462505,0.31937022983211133,0.020894167705978427,1.6162047729278626,0.4068427106724871,3.7835453878837355,1.6428753854742866,0.9952229263885412,0.4173614185776284,1.5409800057395189,1.0341136629213306,0.15721638323300194,1.174527183483529,0.00021961228258265774,0.0014037490197941725,0.023950621617012263,0.23991696235611112,0.013215247421675437,0.027357097971743745,0.04644474817870181,0.01571458176377005,0.06538680656492307,3.674888990234748,1.0852331489862208,0.0616468444752842,0.003326097726785855,0.0003713067663668186,0.10705630633878906,0.10331153768776544,0.24783756332260276,0.2903732777977193,0.03131150539328657,0.05949279731018885,0.016960889523659203,0.04016588916626179,0.024698764496642458,0.0371806319307113,0.061809004171598764,3.193862784582377e-05,0.011076676519024277,0.0037971287352648727,0.019699449133981806,0.0,0.0005685310206152249,0.00013934283809452058,0.10215107626693173,0.0005051356634013179,0.000747054452818318,0.20775860836845336,0.8899083455967588,1.3066738885216629,0.424578037449693,0.3043675373294958,0.0008144352662678937,0.0005843095796129999,0.0005148037122717878,0.0002624283302842353,2.1262377513615434,0.0003402726677727074,0.017530788291508292,0.40491773856352953,0.0030137861989709483,0.002200205133406226,0.004720882678361313,1.5688887878746625,1.8966609048172776,0.00790848397554366,0.0018873160832103815,0.047009215368272565,0.0071363373562377454,0.35980683860523877,0.009877585866221304,0.9768706314527923,0.003551769157124629,0.17505278959028564,0.08168597936174506,0.0060881635803366465,0.04098663179223921,0.019963014376810563,0.03570118159834125,0.05372218043930566
2024-08-09 19:00:00,0.0017204193061487489,0.00025523640707790843,0.022157908442109436,0.016818248481307165,3.082491075922598,0.013763822705160684,0.009837212770473574,0.0897797437332717,0.025725458002193568,0.04253385402107173,0.5553960332956234,1.5296855523780786,0.01916057811786226,4.145317567589327e-06,0.20351090215269588,0.7199529990324528,0.8086711068891782,0.10458357330206058,0.41419692631809774,0.020604046641377154,1.793702939549976,0.3720109924351445,4.042914233744623,1.4613713324895814,1.2433780139912287,0.35563356831431037,2.100213750695254,0.8149617897869366,0.15724523480690547,1.0974973375683157,0.00021961228258265774,0.0012229749062072223,0.024677811748023505,0.2204799926794602,0.012258083579664047,0.026972693012843583,0.04371258321952662,0.015708550528813918,0.06149386481475783,3.653127363994148,1.0489397071162052,0.057666014632623726,0.0029906420198827785,0.0002751053191876755,0.1458180544238183,0.12296086857048971,0.23804939430627234,0.40652269060733687,0.02592439609448315,0.10197819681640466,0.015608852766642676,0.04091954767613736,0.022544511850486195,0.0371806319307113,0.059250464771208704,3.193862784582377e-05,0.024165535682719837,0.003647973974809873,0.01923778986678748,0.0,0.0005685310206152249,0.00012008037183616886,0.09431964983395626,0.000491151181342068,0.00043347692053038024,0.2210293906920659,0.8724389212729535,1.357432023023561,0.4466924818258103,0.3085533473391089,0.0008144352662678937,0.000561288929376256,0.0005148037122717878,0.00022009923567124556,1.965700850738552,0.0003402726677727074,0.013257465149768425,0.4038976097946865,0.002996765066496215,0.0,0.004782287036981198,1.5070371544166687,1.8811354700981153,0.00678681488185045,0.0008477232962120666,0.07363545986023703,0.010318545749445759,0.3370228121417795,0.009029628657063271,0.9656408353459413,0.0038476560150031694,0.439322649546663,0.0,0.005742831537927103,0.03611372226914447,0.016055662734074588,0.03187213703871156,0.10032242071023476
2024-08-09 20:00:00,0.0016321398072683263,0.0002447187381850495,0.021520625547042666,0.015472903251657006,3.0783592172799263,0.013988335055209935,0.00982925132693037,0.09278364944226623,0.027454043203583026,0.03609362038070689,0.601907356135647,1.4626477514506713,0.015041314856121984,4.145317567589327e-06,0.2023583886999777,0.7648488354521352,0.711003018501829,0.10088966629916586,0.5625255223438677,0.01951854594451227,1.690066430780756,0.36525099514699755,4.0992687726362425,1.4944253964863654,1.35822465204676,0.34774268985407103,2.906396649356556,0.9245157113310254,0.11968116306956779,1.1028133806015183,0.00021961228258265774,0.0013675026872603518,0.023502945277119085,0.20617479152979723,0.013206473071365247,0.025263383515260467,0.038427135226504545,0.01539656011215867,0.05569245817384748,3.7001277113560187,0.9655162068140043,0.04447709219241999,0.0028595665579878387,0.0002751053191876755,0.13849647738798068,0.177244999021152,0.1915849987464094,0.45215638454715357,0.02714145597913404,0.08569257338679602,0.016347531673746075,0.04068325089674051,0.02539270774972803,0.0363106175449816,0.058411978620117246,3.193862784582377e-05,0.04375050444676602,0.003647973974809873,0.01939063693693827,0.0,0.0005685310206152249,0.00012008037183616886,0.08815966987233688,0.0005688558434010359,0.0003533735801727526,0.20852990557114154,0.8730439263319961,1.4709526783997529,0.3880085034057684,0.34874122565109944,0.0008040063400418461,0.000561288929376256,0.0005148037122717878,0.00022009923567124556,1.8829841269483734,0.0003402726677727074,0.012378066484546335,0.3981085078724241,0.0012182173139400551,0.001091218077144049,0.0061183757051800226,1.1294407818944057,1.7101791815351086,0.006721385894149274,0.0008107569537955725,0.09326412608317626,0.01096986459816272,0.2843104051636391,0.008904181732734056,0.6818309920373871,0.0033324658238614987,1.7580638186890192,0.0,0.005229812190440785,0.03411683895780156,0.014763691240553038,0.031778012541509144,0.15485664295652402
2024-08-09 21:00:00,0.0016032002307071202,0.00027728027095676514,0.023138807676581618,0.014805357020772214,3.037757165411347,0.013666879347951123,0.009547895025115018,0.09062599431670051,0.027260944772037544,0.03305665512380455,0.40013604865850055,1.464866038987337,0.013258774452006662,4.145317567589327e-06,0.15361244566004695,0.7359213225683513,0.6351833614765311,0.1203374530088142,0.5777997828139204,0.020825951113024117,1.4725875139576905,0.3490689830693452,4.075155875869261,1.4776012435582662,1.4300199042056365,0.34837036146889583,3.080161733085074,0.7410156141856487,0.16083079858596527,1.117852893155552,0.0002233096925506626,0.001208319663278633,0.0242043692284899,0.21082254141293544,0.012292806994635318,0.031314325421517145,0.03522245858685099,0.015617585264477827,0.052679957045667886,2.902604248828534,0.9758875557599964,0.041177279405518415,0.004010648787906527,0.0002751053191876755,0.11975434579551515,0.1515772986993565,0.09565097071599238,0.47615362216566565,0.031576703113868974,0.09735643085678672,0.016195982072072988,0.04450199216905604,0.032492959828192274,0.026536423002975474,0.052054593988435066,3.193862784582377e-05,0.04736775913629402,0.003647973974809873,0.018701561173660314,0.0,0.0005685310206152249,0.00012008037183616886,0.08599850700812708,0.0004886584741104259,0.0003774301714746167,0.2082385612642144,0.9112637061685501,1.4224599769766517,0.38080935815652706,0.29813743914827084,0.0008040063400418461,0.000561288929376256,0.0004938240001978308,0.00022009923567124556,1.8728277696627469,0.0002059747464617443,0.013446860896054255,0.40512231274356747,0.0011996557693377647,0.03487202998304391,0.17324205563583178,0.8034826744917904,1.5679260777724333,0.006684327593676506,0.011439013513240346,0.16826778341484025,0.011877867266964878,0.11910128331896956,0.009503534334272808,0.4977453305965614,0.003803904879823361,2.146202534275883,0.07204145879638595,0.004880443426528972,0.03320439654929061,0.015240452068001144,0.028393279435942567,0.18454138544005735
2024-08-09 22:00:00,0.0014081673259034456,0.0003858148284340947,0.024774708755523966,0.01533936604639439,2.9427427128952273,0.01373992433596662,0.009503727992367787,0.08765249685027696,0.0285828546868229,0.03710190645881484,0.18395268084906607,1.4072379008428713,0.013564896824144955,4.145317567589327e-06,0.038017257021818913,0.7431762151494538,0.6038351341206912,0.05919244645289732,0.6085319640976947,0.02037014759520064,1.1486422320839154,0.35754000075487813,4.122730499035532,1.4105193574381871,1.4172236371613196,0.1210377384352783,2.7014598934557865,0.7312693493958607,0.1698429763380322,1.1464683541621294,0.00021961228258265774,0.0011574824807844102,0.025393919679604762,0.07721964063757916,0.012276504885149418,0.027799826336886446,0.03223241549434559,0.015369476637418429,0.053401638669541084,2.5081469551883693,0.9188249514801351,0.03974617672523737,0.002905923465879715,0.0002751053191876755,0.109645842297615,0.13603640473381884,0.039956655894830884,0.46101203942609836,0.03464053802941554,0.09190619590807886,0.015122004040067827,0.042405314457317815,0.0283777773631955,0.025362007263484906,0.05069837909942605,3.193862784582377e-05,0.04377017559241044,0.0035520182330077586,0.017136636103592867,0.0,0.0005685310206152249,0.00012008037183616886,0.08276955390324747,0.0004886584741104259,0.0003857224346997181,0.2073145850486563,0.923060878970313,1.4022843578940554,0.35990236768626777,0.34035351281370624,0.0008040063400418461,0.0007012503009457867,0.0004938240001978308,0.00022009923567124556,1.775591412178293,0.00018164888527544585,0.011506569679812402,0.4063015315487966,0.002941643524393813,0.05912017796953694,0.18452397114545005,0.78116672413395,1.3237910988218142,0.006554669710488674,0.010557637052540493,0.18566037849127237,0.010304114686179202,0.11647246119417196,0.009444977495504298,0.2655062603656036,0.0029031351347781403,2.1870907536776385,0.08630619621649775,0.004346190219193599,0.030395999272537153,0.006925084525237318,0.029331029776304918,0.1776343611723101
2024-08-09 23:00:00,0.0014019698301386478,0.00024656626086216616,0.02183621582536293,0.014691518471503314,3.0565703363686585,0.012464467672592225,0.009482294503928297,0.08595232527424639,0.0289537739160615,0.040692058968794735,0.18450515267160902,1.1858043303086336,0.013945195451191774,4.145317567589327e-06,0.04287708667226095,0.7477976037924369,0.5091710899243933,0.06411513759688829,0.619059481878787,0.020614039326893603,1.1043394017857404,0.36388851435431224,4.095081714344858,1.449258961807051,1.4212153148927353,0.10003673701072052,2.6947805758734806,0.7486088720902612,0.16575327932270995,1.241477862332277,0.0002233096925506626,0.0010941021656871036,0.026475505254261275,0.07787010766426046,0.013151472416351484,0.02621450357896833,0.03194463656189738,0.015174961856045268,0.05379519601682824,2.5101272468841063,0.9195989829456952,0.03740056560249421,0.0028576274953486702,0.0002751053191876755,0.111148380086653,0.13541320083430305,0.040002872988007414,0.45981136689419305,0.031296439434997755,0.08603279758847557,0.01592344673723496,0.04241627593875547,0.022949562639618875,0.0220674908305854,0.048601670215274846,3.193862784582377e-05,0.04335007621905723,0.0035520182330077586,0.016995102497851144,0.0,0.0005685310206152249,0.00012008037183616886,0.08196324978555129,0.0004886584741104259,0.00037491275737509214,0.2073145850486563,0.9156844906538306,1.3404079762957246,0.3605645855214785,0.34964458186894554,0.0008021424017280629,0.0007012503009457867,0.0004938240001978308,0.00022009923567124556,1.6019385694275416,0.00018164888527544585,0.011272958184462532,0.4062910308018716,0.002941643524393813,0.05660795699944078,0.15887905628605653,0.7440155342474889,1.3376423129949944,0.00663020334963489,0.010562755805400913,0.20566742572364796,0.011793177164685155,0.11647246119417196,0.009355961628312908,0.21687972394661292,0.003055107352135095,1.9479105389568918,0.08711454583288172,0.004302707547633729,0.026747229813960223,0.005046809069229678,0.029331029776304918,0.1689065264528462
